group,menuText,url,location,observedText,issueType,suggestedTerm
Kontrakt,Ändra ett kontrakt,https://sps-stage.europark.local/EditContract,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra ett kontrakt,https://sps-stage.europark.local/EditContract,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra ett kontrakt,https://sps-stage.europark.local/EditContract,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra ett kontrakt,https://sps-stage.europark.local/EditContract,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra pris på ett kontrakt,https://sps-stage.europark.local/CustomerService/EditContractPrice,page title,Ändra priset på ett kontrakt - Stage,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra pris på ett kontrakt,https://sps-stage.europark.local/CustomerService/EditContractPrice,heading,Ändra priset på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra pris på ett kontrakt,https://sps-stage.europark.local/CustomerService/EditContractPrice,field,Ändringsdatum,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra pris på ett kontrakt,https://sps-stage.europark.local/CustomerService/EditContractPrice,field,Höjningsmetod,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra pris på ett kontrakt,https://sps-stage.europark.local/CustomerService/EditContractPrice,field,Belopp för höjning (ex. moms),untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra pris på ett kontrakt,https://sps-stage.europark.local/CustomerService/EditContractPrice,field,År för första höjning (valfri),untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra pris på ett kontrakt,https://sps-stage.europark.local/CustomerService/EditContractPrice,button,Ändra,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra pris på ett kontrakt,https://sps-stage.europark.local/CustomerService/EditContractPrice,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra pris på ett kontrakt,https://sps-stage.europark.local/CustomerService/EditContractPrice,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra pris på ett kontrakt,https://sps-stage.europark.local/CustomerService/EditContractPrice,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra pris på ett kontrakt,https://sps-stage.europark.local/CustomerService/EditContractPrice,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra pris på ett kontrakt,https://sps-stage.europark.local/CustomerService/EditContractPrice,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra pris på ett kontrakt,https://sps-stage.europark.local/CustomerService/EditContractPrice,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra pris på ett kontrakt,https://sps-stage.europark.local/CustomerService/EditContractPrice,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra pris på ett kontrakt,https://sps-stage.europark.local/CustomerService/EditContractPrice,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra pris på ett kontrakt,https://sps-stage.europark.local/CustomerService/EditContractPrice,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra pris på ett kontrakt,https://sps-stage.europark.local/CustomerService/EditContractPrice,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra pris på ett kontrakt,https://sps-stage.europark.local/CustomerService/EditContractPrice,link,Översiktlig statistik för engångsparkering,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra pris på ett kontrakt,https://sps-stage.europark.local/CustomerService/EditContractPrice,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra pris på ett kontrakt,https://sps-stage.europark.local/CustomerService/EditContractPrice,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra pris på ett kontrakt,https://sps-stage.europark.local/CustomerService/EditContractPrice,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra pris på ett kontrakt,https://sps-stage.europark.local/CustomerService/EditContractPrice,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra pris på ett kontrakt,https://sps-stage.europark.local/CustomerService/EditContractPrice,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra pris på ett kontrakt,https://sps-stage.europark.local/CustomerService/EditContractPrice,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra pris på ett kontrakt,https://sps-stage.europark.local/CustomerService/EditContractPrice,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra pris på ett kontrakt,https://sps-stage.europark.local/CustomerService/EditContractPrice,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra pris på ett kontrakt,https://sps-stage.europark.local/CustomerService/EditContractPrice,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra pris på ett kontrakt,https://sps-stage.europark.local/CustomerService/EditContractPrice,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Ändra pris på ett kontrakt,https://sps-stage.europark.local/CustomerService/EditContractPrice,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Skapa kontrakt utfrån mall,https://sps-stage.europark.local/document/CreatePrintContractFromTemplate,page title,Skapa kontrakt utifrån mall - Stage,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Skapa kontrakt utfrån mall,https://sps-stage.europark.local/document/CreatePrintContractFromTemplate,heading,Skapa kontrakt utifrån mall,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Skapa kontrakt utfrån mall,https://sps-stage.europark.local/document/CreatePrintContractFromTemplate,field,Kontraktsmallens namn,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Skapa kontrakt utfrån mall,https://sps-stage.europark.local/document/CreatePrintContractFromTemplate,button,Skapa PDF,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Skapa kontrakt utfrån mall,https://sps-stage.europark.local/document/CreatePrintContractFromTemplate,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Skapa kontrakt utfrån mall,https://sps-stage.europark.local/document/CreatePrintContractFromTemplate,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Skapa kontrakt utfrån mall,https://sps-stage.europark.local/document/CreatePrintContractFromTemplate,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Skapa kontrakt utfrån mall,https://sps-stage.europark.local/document/CreatePrintContractFromTemplate,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Skapa kontrakt utfrån mall,https://sps-stage.europark.local/document/CreatePrintContractFromTemplate,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Skapa kontrakt utfrån mall,https://sps-stage.europark.local/document/CreatePrintContractFromTemplate,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Skapa kontrakt utfrån mall,https://sps-stage.europark.local/document/CreatePrintContractFromTemplate,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Skapa kontrakt utfrån mall,https://sps-stage.europark.local/document/CreatePrintContractFromTemplate,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Skapa kontrakt utfrån mall,https://sps-stage.europark.local/document/CreatePrintContractFromTemplate,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Skapa kontrakt utfrån mall,https://sps-stage.europark.local/document/CreatePrintContractFromTemplate,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Skapa kontrakt utfrån mall,https://sps-stage.europark.local/document/CreatePrintContractFromTemplate,link,Översiktlig statistik för engångsparkering,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Skapa kontrakt utfrån mall,https://sps-stage.europark.local/document/CreatePrintContractFromTemplate,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Skapa kontrakt utfrån mall,https://sps-stage.europark.local/document/CreatePrintContractFromTemplate,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Skapa kontrakt utfrån mall,https://sps-stage.europark.local/document/CreatePrintContractFromTemplate,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Skapa kontrakt utfrån mall,https://sps-stage.europark.local/document/CreatePrintContractFromTemplate,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Skapa kontrakt utfrån mall,https://sps-stage.europark.local/document/CreatePrintContractFromTemplate,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Skapa kontrakt utfrån mall,https://sps-stage.europark.local/document/CreatePrintContractFromTemplate,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Skapa kontrakt utfrån mall,https://sps-stage.europark.local/document/CreatePrintContractFromTemplate,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Skapa kontrakt utfrån mall,https://sps-stage.europark.local/document/CreatePrintContractFromTemplate,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Skapa kontrakt utfrån mall,https://sps-stage.europark.local/document/CreatePrintContractFromTemplate,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Skapa kontrakt utfrån mall,https://sps-stage.europark.local/document/CreatePrintContractFromTemplate,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Skapa kontrakt utfrån mall,https://sps-stage.europark.local/document/CreatePrintContractFromTemplate,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Lägg till/ta bort VRMer för ett kontrakt,https://sps-stage.europark.local/CustomerService/UpdateVrmsOnContract,page title,Uppdatera VRMer på ett kontrakt - Stage,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Lägg till/ta bort VRMer för ett kontrakt,https://sps-stage.europark.local/CustomerService/UpdateVrmsOnContract,heading,Uppdatera VRMer på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Lägg till/ta bort VRMer för ett kontrakt,https://sps-stage.europark.local/CustomerService/UpdateVrmsOnContract,button,Nästa steg,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Lägg till/ta bort VRMer för ett kontrakt,https://sps-stage.europark.local/CustomerService/UpdateVrmsOnContract,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Lägg till/ta bort VRMer för ett kontrakt,https://sps-stage.europark.local/CustomerService/UpdateVrmsOnContract,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Lägg till/ta bort VRMer för ett kontrakt,https://sps-stage.europark.local/CustomerService/UpdateVrmsOnContract,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Lägg till/ta bort VRMer för ett kontrakt,https://sps-stage.europark.local/CustomerService/UpdateVrmsOnContract,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Lägg till/ta bort VRMer för ett kontrakt,https://sps-stage.europark.local/CustomerService/UpdateVrmsOnContract,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Lägg till/ta bort VRMer för ett kontrakt,https://sps-stage.europark.local/CustomerService/UpdateVrmsOnContract,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Lägg till/ta bort VRMer för ett kontrakt,https://sps-stage.europark.local/CustomerService/UpdateVrmsOnContract,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Lägg till/ta bort VRMer för ett kontrakt,https://sps-stage.europark.local/CustomerService/UpdateVrmsOnContract,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Lägg till/ta bort VRMer för ett kontrakt,https://sps-stage.europark.local/CustomerService/UpdateVrmsOnContract,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Kontrakt,Lägg till/ta bort VRMer för ett kontrakt,https://sps-stage.europark.local/CustomerService/UpdateVrmsOnContract,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
